,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
549,7.255935279239123e-05,-306.8740642844884,48.65070769700795,48.98406030965689,14.64032611529791,13.722608193832883,3.5849930210106797,8.247431330544712,22.138484781750364,6.91051208605193,8.89882891235156,9.723248752157803,15.830115241599017,3.643839454902118,14.888639210380873,5.85137721195472,6.091238345172838,1.8861651440238072,9.233480286873199,-1.0039057436142564,4.431566443227782,3777.1188398888294,0.035189419984817505,8529.264416997832
550,0.0017366498811794287,-267.18248757805065,165.23753812668065,41.692878675203154,30.08995037372279,22.96778687178768,26.639263951645955,11.392096370939626,10.030259399911449,10.159018873960134,5.442044386296194,-1.8779298506645132,6.015588947540297,3.6971099039399284,-0.05588427709675134,-2.496891738061474,-3.656732821514937,-4.022249558516277,-7.952348197721038,-5.57290847384312,-3.138649833006807,514.6254472755146,0.00016318912093993276,586.2507902817919
551,4.07438442394559e-05,-166.9480919109413,52.5398467716367,-112.41566506720216,-30.584713440616657,-36.88554840009863,28.419675239544425,26.02148354579837,11.590451451723798,-15.831196826578392,5.463011807244813,1.6239730026207442,2.8055289590230177,-14.606981023145678,-3.3788758792783087,3.7930860779244253,-3.5428201768232293,0.3548022839405858,14.896017083905589,-5.737538832772971,4.407373393291899,1987.8169780314179,0.0017376765608787537,3264.7696610820085
552,-0.0003289224532213178,-272.58643608958505,73.00312276943333,-34.621838846375894,8.922260879890207,-11.0819811790527,27.49051573800499,-2.2005888873037462,20.58374858368224,-7.122773864306899,-1.2427494287652379,-3.018098490323582,12.233556331082953,-7.736161890782251,13.904011239977864,-5.95951120004802,-1.211900322556352,1.6942767211096001,-1.8855300398851464,-1.2201358326333063,3.543207156239757,2899.2816790773504,0.06679654121398926,5796.476895547326
553,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
554,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
555,-1.30516148664053e-06,-30.08806111629239,42.096521018843305,-33.23001759613895,-6.951282690840268,-13.279444125818843,-10.95404853787958,0.7526545831391869,-0.6230609108930836,-11.978502322931353,-3.8912434190454968,-12.45778256594419,-3.023247324609196,-12.055823678247755,-1.675479959088704,-2.7450805600776693,7.033127503395529,-7.024458559054503,0.6490238296316455,-6.411594315366665,1.7340973390233585,3666.7978215270527,0.1773722767829895,7634.080620032514
556,-5.358703365423084e-06,-333.4228275091595,105.2983862778478,-19.899574175129114,9.8378934994874,-8.631079859382634,-16.296257142038453,-15.482852445202013,-7.9016072919804605,-6.486962871279236,2.770389463200168,-3.750475342372928,1.5986542859484685,-3.1871131593043707,0.14539108886223978,-1.7963217006067858,4.039353201681816,4.219428350981279,6.235915415165259,-5.67256864800325,-4.13047411526448,2135.8869279238793,0.025249164551496506,4058.822084989162
557,-1.611071848285168e-05,-525.9177619945427,120.5637956018694,4.2451092244851365,-1.0966252826271292,8.106431773605165,13.357475312915977,15.031218000600193,7.815116969487954,1.0269427309254262,8.816256296998269,-1.352974879663551,-15.89534414984007,-10.818999145793939,-2.247214136582506,-10.08923340272435,-5.807171875279283,-5.46856351869171,-6.71156943307892,-1.5289483777577981,-3.9648830577307925,1520.9520207158325,0.00019712565699592233,2346.1856202583094
558,1.758409226136988e-05,-36.00124642520456,44.41633451872835,-33.3859318661634,-4.829338846298387,-11.630173762824603,-11.50153742057181,0.4196512236468215,-0.6273599450077286,-10.52452926874145,-2.458324135392846,-10.762562622531446,-3.4834828010536367,-13.308218661358543,-1.3020556626397068,-2.3878799844965704,6.683501631869757,-7.359589275279871,-0.11724623609550135,-5.805214390623048,2.6972244478579426,3606.576557654941,0.17186099290847778,7529.899747109826
559,-5.682100786935034e-07,-176.39567639992703,116.92204596512344,-57.789161029235906,-11.055298330302726,-6.739691463361887,14.668737897319739,7.624419092727093,-15.333857649701361,-19.538258435742293,9.277174630390672,4.074116399536012,-8.3429340610362,-6.43525999273145,6.37296390120175,-2.420881130216036,-3.7070949185086994,-8.677070264288343,-8.039280303429383,-0.8627993581686612,2.326655800749352,1700.3939651105334,0.00038156085065566003,2161.3485876535406
560,-5.6965295363144005e-05,-289.2894805204177,109.08448692977687,-6.098251493998418,21.220321839003375,10.730854974893079,3.8764684206357045,1.5849733036576281,-2.9007253125961756,-3.856113343585645,3.0616085112027283,-0.5266325212654285,1.591918323348312,-0.5549974398540024,7.940576411313884,-2.30530097151894,2.894579708353982,-0.7795348827327635,3.0409184577296076,-0.08267035948451694,5.372652434880902,1848.0287502494766,0.009876612573862076,3809.2609736271675
561,-0.00035430937109849224,-256.4945104339682,98.40012431392879,-50.799954244298824,14.815832387194543,-23.141130201485247,3.2343804614261527,3.5065409512698285,-4.372255308151609,3.742797902231395,-1.940648546295221,-3.336990419522378,7.601878840112077,-4.6393368533676265,9.981157970592696,-2.669375375237824,0.6241429408630608,-6.458097964706593,3.1655926468135314,-0.1007472543622983,1.6985768014198128,2351.8779926916695,0.029832953587174416,4328.2982975072255
562,-0.0009754438600353882,-213.826236486182,78.03303551007801,-51.733287411492384,9.848235334711106,-12.163587316676374,-11.479916517864707,5.4437375551716904,9.569002032593257,-1.2993931851394314,6.394615003897882,-1.8119145972516122,-2.8053542787697197,-3.469735704588303,8.940990666040463,-3.226279843302986,5.5097835113940175,-4.633999668002553,1.611962636173848,2.3913155370205366,4.247131045691114,2556.2742037884727,0.023792952299118042,4453.452261334899
563,-2.2491809092172653e-05,-222.39443664215932,52.331567101796864,13.77291895312499,28.57180822225747,8.764207223829466,20.46638643133622,-3.8437234060294885,23.03182914887056,-4.457256676214734,20.048672340286142,-8.82947567734189,11.722059380925906,-1.7866299587044603,7.696323030115238,-1.023593054995118,4.739244779623251,-3.48900034473668,0.13846378479446142,-1.2643092461376026,0.9399293508929648,3812.1103121119813,0.07305172085762024,7434.431730942919
564,-0.00011485382336369856,-190.89914476537393,93.61969636830081,41.535529299749946,23.987954030584177,15.75012649067394,28.735659534062812,0.3997646785991989,28.274644173246536,-3.576003944831154,24.711995331558388,-4.6749736173874386,16.952788964630464,1.3560705982339625,10.4704056041352,4.1577837026988655,10.653351345247527,-1.5076634375416746,3.5014188201755507,3.1008994433399195,6.96420726090744,1803.3773449308574,0.0021031713113188744,5974.965989658598
565,-2.5356896861837187e-06,-40.02950257538518,46.07768246146805,-34.22497750714353,-4.972848764051534,-10.890211942894462,-10.550214550460302,1.1316794682002556,0.524981561881628,-10.54532610469758,-3.3429452166483893,-10.634420315607978,-2.5499587711973777,-11.697964727699508,-0.8832178996584265,-3.2782011803571933,5.494887692227152,-7.642553937559267,-0.28506556038074965,-5.491693206550745,2.6150414870963075,3554.9097489689375,0.16551759839057922,7419.682109149206
566,0.0017678722731204357,-66.15116220793684,110.68558910670824,35.56790117510909,14.39508422052519,4.151165429398554,15.194688100136942,9.269590808940638,13.597712000020346,-4.698472031842068,6.835595753217349,-3.117718129372975,4.264456652354941,0.20341809783143133,6.536102866542449,-2.3858192628500943,-0.8410317187459976,-5.5529219422354865,3.219194680394187,1.1782787184502028,7.44096017200106,1944.7042736081091,0.009795039892196655,5302.146744039017
567,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
568,-0.002693918133692633,-303.63038734143475,148.6495811200877,-16.847761079896557,-10.796937092624004,-13.0016346298695,15.797857757101823,-10.273030498137826,3.2159163378288755,3.0263971880397946,5.207246987965778,4.948802347634238,4.811066867111674,-2.3164006858140036,-3.902777586971752,-5.8716430949501515,0.03572284743036017,-3.57732602520399,-1.2897293573178814,0.27594143778698077,-0.1699148837951923,1392.093432270341,0.0048931618221104145,2282.3950618677745
569,4.041649247763771e-05,-86.74102994346393,37.193945905728576,4.935011719676307,23.01617393025172,-11.28683009101115,30.010351517810033,-12.384685677708246,11.051714331171548,-12.224147849532544,3.314653424830486,-2.857593831470922,-1.1686059266769657,-6.00920125832282,2.098952249000708,-3.0706925963188465,-0.07116131427783444,-1.7436700108812675,4.193386638954218,3.661217484147143,3.9823284676768234,4116.873224570037,0.17510047554969788,7105.210214956647
570,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
571,-0.0005996811300898188,-55.150258234238805,13.34143953897579,-121.35085756394072,3.0110159778629466,-9.88482534119369,5.064527044662636,-4.6255741264130785,14.816782049027152,-3.676574086576618,8.126677272600123,-3.717338164022065,13.024689945299542,0.6036998519163072,7.533291536358478,-3.2735975697123623,12.549809295377374,-2.608974030734576,8.586669103735264,-2.660490533512177,3.2284117521071756,2890.1892681793715,0.020424900576472282,4336.762215498555
572,0.0009816467276183944,-73.1282831023512,150.18628915428613,-0.993311811337826,31.054218159671745,8.713484120770286,3.8049773380522525,-5.90229672421672,5.777133553607363,-5.7494019301845265,0.15191707318765432,-7.1202842916838325,6.744955490428557,0.9805981904258919,0.7415008678622989,0.13196069992718645,1.8728472125891076,-6.625268980022406,-4.543185078653277,-3.4171989234644977,1.8208840461439293,1208.2428913034094,0.0032194543164223433,2374.2534659501443
573,-3.5518209198040564e-06,-223.9203394527422,112.8234308230436,17.88862325629747,7.943219038234315,17.381637002129985,7.028955991249747,2.850410905770107,5.282446082960723,13.21819421362346,-11.00185553488433,13.224502710786947,-10.645228527501244,6.559356797825029,-0.7679479141294673,-5.187485298085255,7.741430934240525,-5.729023110643386,-1.4939554830977342,-0.8073459183345711,-0.6301066156841586,2525.7962962350252,0.01649029552936554,6958.647517386199
574,-3.331571796721996e-05,-416.3092290529264,66.10887493703001,-51.97822765530518,-26.323439319009715,6.468790131494829,7.061984767008455,7.796612825280716,9.405790159216336,-3.29776962100045,-4.160003426158302,0.7089745149586847,4.41442690160686,0.2555249613866524,0.8438047479988343,-3.8267828776838977,2.5589760943412974,1.6485974066509537,4.421933177162724,4.893563379239483,3.5349716481580855,2160.06817347876,0.01544096413999796,3973.0004459447255
575,-0.00011740433315628372,-91.18128092153374,120.25515423168422,-20.33395996618823,46.508698904174416,-15.049654928722887,3.44341792744429,16.40472809698131,1.914383344788419,3.5848871266231885,6.2631811646154745,-10.476646577496625,13.020034579559708,-1.2753433982578763,4.992146172738921,-2.0274335139421757,6.384854800443813,-7.01346267433842,3.7738544248553034,-3.670065377143238,2.307362242127971,1922.168956582372,0.011449882760643959,3944.6214267973264
576,0.0001599693233394405,-313.2440335405516,52.05195891952791,55.2034829806853,11.446324076315149,12.840077055540206,6.580496265019511,11.213207991302216,19.97481189477111,7.216408128720483,9.305483747493744,8.048215242924655,14.760095006456996,5.026303371226972,15.247423930699808,5.072733077438327,6.348417367794253,2.8265325831407044,10.138336859101637,-0.25956845261716105,4.570906236942822,3736.4972948627683,0.027096014469861984,8594.797546739523
577,-0.20029980670805178,55.82890152972934,203.10652543001748,-114.90670436223054,85.08972530065937,-27.916293927452358,-1.731735450368647,30.598590660475487,-31.955504586858645,33.55886532986965,-6.5097579204485845,3.1163199163399673,21.962690923014804,-17.281912130574725,17.687763181927508,-5.617258333022707,-1.764400694869494,12.849178913070181,-13.622562008759925,12.993079765051347,-0.3715999253088094,1767.448429654052,0.0005417361971922219,3685.476173003974
578,-1.5010128351774296e-05,-588.0774106659559,140.90409751144168,-42.888930370564346,4.890056359325356,7.421146908311995,-1.5006314170004689,-7.724199201331874,11.161964358063523,-10.426699903526698,4.353352721555305,-9.097011271341781,-1.7044404372670972,-2.553041210334567,-2.6285287722944877,-5.813360546715421,3.8838331904600722,-6.2524049244974425,0.3449723716538753,-3.9161892339842552,-1.4358565967146024,1660.2350523906052,0.005976486019790173,2740.380153766257
579,-2.227443612568424e-05,-381.04085406805956,174.9768201931866,-25.86758829735535,29.777406370601934,1.1622480800902097,7.4780318795946625,7.8133271263865876,6.300732668601445,3.0129824563060947,9.124556258122583,-6.070461398949932,4.603100535649474,-0.8530229259916231,4.465664906908993,0.9594497173881982,2.211759844622176,-0.129655145878646,4.772142023009738,-2.5426931735632783,4.3837920444017175,1073.536316086761,0.001968747703358531,2114.174691790101
580,2.017604780260328e-05,-103.5698451824237,98.76525055578134,-52.45356149525513,14.367824978167707,-18.577731793099634,14.474153851673378,-13.944163717078414,-11.01101061031482,5.275331309176435,8.260049554999563,-4.1951726110721745,3.954526149446562,-9.231466421091321,9.709221686105055,-4.521020884710331,9.639759784459407,-5.0253021881067585,2.6010338570887206,-1.7927010198374176,3.537943520939515,2335.7435826881515,0.027670573443174362,4426.753578847543
581,8.385427726196809e-05,-313.1574766113497,144.83587360847392,6.176822549552531,23.163668341655846,15.903600956837039,13.578579218663632,8.245472713332596,19.761540454108214,9.280833034018878,14.391775339845431,2.177632792238921,5.270795820928724,1.55678195698564,4.27374710681644,9.130691536717952,1.483595030817603,3.7125365891599733,-0.4519132302340964,0.44448412755888617,5.799947619390468,909.0687875445601,0.0007467326940968633,1743.753810287211
582,-0.000773195058594076,-139.70509459169523,-8.859009194725079,-21.722887112669046,34.90492128783734,1.2357741371472053,12.993181277181066,-2.866794492693028,11.834587429166763,-11.79002286881825,-2.6907258449533886,0.24814418269145708,7.906337577000061,-0.7046340953238032,-0.4565342723913644,0.15430482823972233,-1.4832239723966456,0.610327845755349,-1.0503832078325277,-12.06979881406811,4.935864350934571,4548.978490841361,0.22831574082374573,7303.489940841763
583,-0.0007024376609464778,-215.4498854955134,68.48067450765862,-40.454877351368296,17.318967938694346,-1.6807902431223676,-2.8475350529174617,-3.521151458328587,5.963938374020653,-12.288261325215597,3.063646276357495,-6.876707994030131,4.764247918629381,-6.339763469642433,10.600627479722489,-9.163861130733594,10.452661413544572,-6.508227712588896,6.594087570961527,-6.012788834282846,4.838272927617202,2881.0556129293896,0.02657702937722206,5308.61915191474
584,-1.3781230028199072e-05,-430.2525896415855,113.05235039052765,4.402497881072187,-23.434376256031186,-22.871424840276887,-13.3496316898762,-19.74455594817848,-13.960164727881827,-2.3091193545544275,-3.199644604942668,-6.02767176250873,-8.776048694451848,-11.480995955892773,-7.0759072788590265,-2.4262739399656645,-1.848453504391658,-2.324994783443359,-4.365542027981302,-4.257271272076686,-7.14676043661766,1474.5077330186073,0.01225255522876978,2787.6162843208094
585,-2.402275600497666e-05,-377.4912984373317,213.69127823557824,-3.3428360346902832,19.915910415638805,0.02021527755305366,6.070864273196091,8.198471484955341,3.429668302788507,-12.560246070803712,9.961498629551349,-2.1275195036436694,-4.950245468222401,-5.919837973781828,-6.219203734479634,-10.004644420915271,-5.38704600986521,-10.291823838962856,-5.373322086309374,-4.651038139525801,-4.746626440138166,660.7404313588152,0.00015111015818547457,1125.2654500090318
586,4.632999100611223e-05,-95.51059959352591,35.6684085630789,13.12827551243006,29.443054506709466,-11.144231600029359,30.498228603166122,-16.644827283174596,12.523920435582541,-10.484246855819332,1.666025195760541,-0.32633865086126834,2.4695448990952142,2.3999497511496712,3.3378027724198582,-2.067845625369788,0.6151952151493355,-1.1183241544089795,4.9658798727036375,1.3716837444936096,8.903997001176233,4186.2984114164165,0.14785124361515045,7017.894943325506
587,0.016570691628740426,142.78965842662095,136.79563062716002,-86.20524211192522,60.55134918867637,-75.31747140517446,45.62706697450641,-42.86676031121457,39.67105886491807,-18.237108612267903,12.937837298654056,-6.824575059673851,-7.199074911590397,7.065214844048694,-13.126407033623895,16.528892627174653,-18.6418802472126,12.929234223480975,-16.803719429578514,9.07939526235796,-7.885620668760007,2565.5206338214343,0.001404225011356175,5281.671530662934
588,-0.00030782042706932434,-159.47025568689577,60.670885857683025,-129.4648182617632,5.9630723991128045,-15.12222191147893,-17.169318280536135,-11.684400376946183,-3.7591607791296022,5.987164695403581,9.900628517203334,12.673407995808027,18.751218747951924,-0.28460981173514277,-1.513345754907993,-10.133063637973063,10.517010659829236,0.5548140484182963,0.7821566665400935,-0.6784449956045644,4.0436343074955285,2304.8568638827396,0.004193802364170551,3345.2391166907514
589,-2.1330511473018745e-05,-248.95978215222416,139.31141410189534,-37.04517114170571,-1.5548338654513714,12.45448085795639,13.297825434847546,-7.684786863936806,0.4363686547769061,3.241205915256076,-0.6171099516638017,0.5106568925534114,-5.422876673417625,0.2440848925064306,-8.496348757580172,-0.9543551682333477,-7.193016770594192,-3.4877485986895085,2.8161091277759267,2.8834077614623217,-2.5258110585147384,1636.228482727594,0.00801561027765274,2578.4454874909684
590,-3.768123481187772e-05,-300.6859620977198,176.7742271156665,37.53386582186908,33.34685882883004,22.746275582584182,33.9154542877907,7.464531143373326,12.150980397686364,8.536732574111925,7.568377839235718,-4.3930650492119225,6.974544017190898,1.0137586421115448,1.0514784849940224,-4.70526139847737,-2.2904070268943473,-5.302182729457394,-9.082557908019163,-7.539168594939507,-3.0948623680557863,431.726565222198,6.0336948081385344e-05,420.0219303197254
591,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
592,-0.0002691416634756201,-202.14898694993718,144.38551812750856,-0.8454434850889326,37.37969696218854,5.931978906729802,27.116440584288934,4.422146745502597,11.356224669142934,1.796015754085463,5.5013342340280005,-1.564848394153021,9.828863459631522,1.953014287696598,3.0375348910824296,-4.5921489531556094,-1.0177932607808806,-2.733346341775783,-1.6737408326922878,-1.8356528214179766,2.101288905271468,990.1484412530642,0.00094725372036919,1959.770423139451
593,-0.0001318190233955637,-240.62665255241893,149.1294692539393,-29.214191832255697,28.615840326295647,-6.237757682462586,-7.360337911601038,-2.5151422697901897,-3.241948513176716,-3.2142259141988276,8.873637414065275,-6.169537036784046,2.5217454483135193,-7.160898417255531,0.18409057071893978,-6.008295788238421,1.1337652507397356,-6.627261956589044,-1.20675031549886,-8.794046232469936,-3.70888549809199,1495.368393915863,0.007050507236272097,2985.211428603685
594,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
595,3.90761186477459e-05,-488.913562256259,122.6163050627515,-8.548449197343423,-12.996559551348934,-1.6391320968952252,11.182382422946905,-18.51909071357162,4.576823131143062,-5.135207466827567,5.143186990856117,3.8014672492770045,5.179293866265626,9.652495116636588,18.561292437587362,1.2205159102655492,7.191822777750256,-8.698500733839293,3.636982364537503,-5.679979751163027,-2.4605583651222918,1860.5751717563896,0.010288175195455551,3842.618768063584
596,-0.0007391808983010895,-145.6459797807469,12.26307903383978,-20.051420490112015,25.02877348288431,-10.524156019620131,14.128806885137477,5.671921615969489,9.477088829284273,-8.191606639106206,2.677030169778936,-2.7694734261760425,8.520445488627946,0.21475442868678576,7.968783825433274,-1.5748587323475753,0.28958990917417293,-3.677126934706355,-5.729934595233041,-7.507194804427986,5.421205519644615,4267.247217594662,0.22134748101234436,7316.310287210983
597,-2.3057397986664295e-05,-142.51897684384414,153.9710488880189,-73.32436714361008,1.383889755739247,-30.18759099522612,7.894137822940852,3.429375400020917,10.30340154571494,2.789727252498922,11.32515647328094,7.617359641829255,9.902416805317651,3.243834360893372,-3.4482849260270876,-10.39975688087285,-7.775041321078087,-10.878339231813683,-3.6929487021620306,-12.048668491892233,-1.1290296445649561,1512.9522343994365,0.00144645432010293,2538.6152851788293
598,1.6299788463962287e-05,-283.3812914436641,148.9526379719166,-13.27904191365891,34.77193379365287,-0.03822949294895561,2.7204559874936645,6.477919853245052,3.169794046239146,-1.188525036460009,9.677907108739715,-1.7252927514231036,4.051537576999313,-2.704114649166598,3.9076336061077406,-1.7462483750014464,1.0977116513673157,1.0211468869146778,-0.4313203625418007,-3.7370313532730006,4.351949851476275,1299.4878621654025,0.0033232513815164566,2776.040631773844
599,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
600,-0.00046810296959307285,-84.46245085085019,28.731278214243954,-24.86672101296151,-0.1285790893591272,-9.308840730460894,15.2444182800784,-8.910243568009474,16.302175733872296,-2.4996703207032076,3.813989115698719,-0.37369996564004493,10.008454496870627,-13.63118810512797,4.093719016155842,-2.683140338327042,-0.5573093558270267,-0.6813306716171929,-5.5492171881983685,1.2012428699561322,-2.9721598480132565,4211.7188513690435,0.16439133882522583,7253.1420757315755
601,-0.001328237370494282,-177.8534640363473,161.25559388035424,25.93759647330794,30.868537290093887,6.912992503438537,23.91387120363509,7.6456333137649395,14.367135825550797,2.9110983499953433,9.793431307810051,-2.6514221530676605,9.746796230681106,0.8091779638475172,8.633809654087818,-4.1867091997303385,3.187488071552185,-6.097993830621483,-7.651741808357147,-8.385997246124496,-9.135780741595298,730.639524067762,0.00034474386484362185,1050.08594314487
602,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
603,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
604,1.553256041758582e-05,-90.23130881947277,30.060104021869286,-3.351627023590166,39.36629829775038,9.099423175643041,9.521024021688204,17.79742022838294,4.8952211715412295,-1.38705878806235,14.79405744563499,-8.474232493546506,1.8748046164544745,0.7814944801213548,6.0459870280847285,-6.373103983595629,8.86600086056533,-6.654032020009083,-6.608614562155177,-3.059688982338594,0.32261594396232496,3876.1838474513647,0.13526593148708344,7573.899673726517
605,-0.006244251755023075,-332.5959298002853,162.26144419671274,-15.137806713770303,30.98788544202178,9.717110695998041,5.9092671401479295,4.9995371897268175,12.151574557520833,0.008838588631238743,4.313137224416203,4.818004974417243,12.413340420713798,1.6823214659343424,-1.0270704375726405,6.485618611554937,8.180295928517703,4.1633320396467965,5.818720616473354,-0.7544669135199293,-1.7442876955264401,988.7453285893379,0.0009554731077514589,1980.4323405888729
606,-3.383908164930889e-05,-240.28149024133322,129.39587847762195,7.084183362036548,6.402144639059549,-4.374029170903937,-16.71798007134099,-12.618737111472846,-5.376085583933335,-7.782740322426938,2.436999370568087,5.730880929138578,8.99241257348819,1.4865260119069372,5.901733831479977,-0.7854665734526315,7.4542724453378515,-2.786391342691625,5.235374021648742,-1.9494098105828774,-3.9934124587809587,1609.9271054287808,0.005727036856114864,3323.083566654624
607,-2.5097531526018753e-05,-270.31884621776106,176.87489442728776,-59.88936296418527,21.66712973337892,-6.672797346589554,21.4671161926385,0.6434863625514199,7.711916583001151,16.373564003861862,1.2118486600138318,-5.564179294920996,-3.4034266390212182,3.868365686491614,5.142940825306671,1.2536474739480357,0.8476471655320961,-2.5724732630179243,-2.806325725973547,-2.9538718028733078,-1.935794770562297,1277.6615074112785,0.0014631720259785652,2246.921287933526
608,-0.0001731681906158194,-390.69026915625767,72.95330041004267,-62.89467540743197,-20.921252461681803,12.281129359566535,12.14590955893215,15.752666020347363,12.807268485976534,-8.96482759313722,-4.438012407189668,3.7507917932004493,4.893410964785695,5.346388273607377,12.096717117194071,1.376170002169864,1.702346395051567,3.5623325489581847,5.997306022562895,5.274600303705817,3.9508315459032937,1473.6621598543193,0.001252034679055214,2342.5760081737717
609,-2.6867667410796573e-05,-444.48396900661726,20.354504991754393,-38.60168819872963,-10.442415721599605,5.370866894618175,9.884739669865303,8.666423752719394,3.5326169446250897,-21.070340633880868,3.0357389608523015,4.171729288962525,-7.363438433900566,-6.114081325943025,8.724436037453463,-2.088742200243547,-4.294713627301899,-1.8690808731369515,-6.596783416048532,-0.29451979566215153,2.1642143053359644,1843.3054453357536,2.6391846404294483e-05,2445.4499525830925
610,9.450501357490865e-06,-142.56831995030123,125.21563037381969,-10.298184569071482,26.751305536754643,1.005309382288328,18.664874410268872,-6.314542493012521,20.65604900850515,-5.416651664510531,12.25577000590576,-3.8499379108745764,5.534114421157658,-3.624981959808446,4.443821521889283,-4.559577725418166,1.9766281064689155,1.8981962265540553,8.239695381028637,0.9859731403161697,6.273049615518187,1632.8200951067022,0.008823322132229805,3529.951679913295
611,-1.94320917834529e-05,-331.2558540390902,83.12981173212717,-1.9305959445607852,47.29114137279051,-15.699463352788316,26.713833142133556,-22.665304125632307,23.980935962054296,-15.44963336931273,-6.940503121627691,9.297589555105105,-4.072603943006674,4.573056738750975,-10.346985155208472,1.4815811618476442,-2.0829409505053396,-4.344331692237878,8.694792618429169,-13.595179486536242,7.484274062933533,3178.9937200773993,0.027639487758278847,6236.102753567558
